12500,420,1
12500,421,1
12500,465,1
12500,486,1
12500,502,1
12500,515,1
12500,516,1
12500,531,1
12500,532,1
12500,537,1
12500,543,1
12500,554,1
12500,571,1
12500,575,1
12500,597,1
12501,80,1
12508,266,1
12510,109,1
12511,14,1
12511,298,1
12511,307,1
12511,561,1
12515,139,1
12517,69,1
12518,38,1
12519,135,1
12519,329,1
12520,452,1
12521,138,1
12521,154,1
12521,188,1
12527,110,1
12528,39,1
12529,73,1
12530,110,1
12535,411,1
12542,347,1
12542,386,1
12542,477,1
12544,414,1
12546,91,1
12548,73,1
12548,123,1
12548,200,1
12548,583,1
12549,568,1
12550,304,1
12554,571,1
12555,549,1
12556,82,1
12558,167,1
12566,233,1
12572,364,1
12573,76,1
12575,95,1
12575,189,1
12578,353,1
12580,131,1
12580,203,1
12580,206,1
12580,290,1
12580,308,1
12580,408,1
12580,477,1
12580,515,1
12585,421,1
12587,450,1
12590,49,1
12590,63,1
12591,49,1
12592,145,1
12592,195,1
12592,258,1
12592,377,1
12595,230,1
12596,593,1
12597,157,1
12601,420,1
12603,507,1
12605,563,1
12606,104,1
12606,320,1
12606,384,1
12606,419,1
12606,443,1
12606,584,1
12607,317,1
12609,107,1
12612,73,1
12613,39,1
12614,82,1
12617,227,1
12620,14,1
12621,340,1
12627,433,1
12629,234,1
12633,400,1
12634,185,1
12635,82,1
12636,414,1
12638,568,1
12639,244,1
12639,246,1
12639,446,1
12640,101,1
12640,157,1
12640,330,1
12645,507,1
12645,531,1
12646,446,1
12649,51,1
12649,170,1
12649,213,1
12649,400,1
12649,421,1
12649,582,1
12655,186,1
12656,439,1
12657,61,1
12658,399,1
12660,49,1
12660,52,1
12662,593,1
12664,521,1
12667,503,1
12669,126,1
12669,154,1
12669,189,1
12669,213,1
12671,532,1
12671,568,1
12673,399,1
12673,421,1
12677,88,1
12679,76,1
12681,133,1
12681,366,1
12683,14,1
12683,175,1
12683,176,1
12683,242,1
12683,264,1
12683,340,1
12683,380,1
12683,502,1
12699,451,1
12701,34,1
12701,69,1
12701,94,1
12701,120,1
12701,122,1
12701,136,1
12701,159,1
12701,169,1
12701,192,1
12701,256,1
12701,355,1
12701,362,1
12701,440,1
12701,450,1
12701,492,1
12701,497,1
12701,516,1
12701,520,1
12702,507,1
12703,355,1
12706,304,1
12710,330,1
12710,390,1
12710,463,1
12711,414,1
12713,34,1
12715,50,1
12717,107,1
12718,489,1
12720,233,1
12724,39,1
12728,120,1
12731,91,1
12732,319,1
12735,431,1
12736,354,1
12741,185,1
12744,4,1
12744,182,1
12750,331,1
12751,110,1
12752,124,1
12752,298,1
12753,52,1
12753,135,1
12753,261,1
12753,495,1
12754,509,1
12760,307,1
12762,208,1
12765,54,1
12766,213,1
12766,483,1
12767,24,1
12768,199,1
12768,398,1
12770,121,1
12774,593,1
12776,209,1
12776,421,1
12778,38,1
12779,4,1
12779,28,1
12779,245,1
12779,263,1
12779,340,1
12779,584,1
12781,68,1
12781,96,1
12781,107,1
12781,431,1
12781,537,1
12781,563,1
12781,582,1
12782,403,1
12784,503,1
12785,237,1
12786,286,1
12790,93,1
12791,162,1
12794,73,1
12795,51,1
12795,189,1
12796,36,1
12796,73,1
12796,122,1
12796,300,1
12796,340,1
12796,361,1
12796,508,1
12796,528,1
12799,201,1
12802,209,1
12802,467,1
12807,21,1
12807,235,1
12807,446,1
12807,557,1
12808,121,1
12812,252,1
12818,71,1
12818,81,1
12818,583,1
12821,500,1
12822,93,1
12822,138,1
12822,154,1
12822,161,1
12822,572,1
12822,593,1
12824,235,1
12824,440,1
12824,511,1
12827,174,1
12830,8,1
12830,13,1
12830,28,1
12830,47,1
12830,49,1
12830,63,1
12830,67,1
12830,104,1
12830,140,1
12830,149,1
12830,157,1
12830,162,1
12830,175,1
12830,194,1
12830,197,1
12830,210,1
12830,213,1
12830,237,1
12830,244,1
12830,253,1
12830,281,1
12830,314,1
12830,326,1
12830,332,1
12830,362,1
12830,402,1
12830,416,1
12830,420,1
12830,421,1
12830,435,1
12830,439,1
12830,440,1
12830,504,1
12830,508,1
12830,515,1
12830,516,1
12830,537,1
12830,543,1
12830,583,1
12830,592,1
12830,595,1
12831,473,1
12834,200,1
12835,228,1
12835,582,1
12838,104,1
12839,53,1
12839,497,1
12841,243,1
12841,463,1
12842,280,1
12844,446,1
12846,116,1
12851,14,1
12855,353,1
12861,124,1
12861,129,1
12861,316,1
12861,416,1
12861,567,1
12863,358,1
12864,595,1
12865,16,1
12865,20,1
12865,21,1
12865,24,1
12865,25,1
12865,29,1
12865,43,1
12865,83,1
12865,85,1
12865,86,1
12865,89,1
12865,94,1
12865,120,1
12865,135,1
12865,144,1
12865,205,1
12865,206,1
12865,207,1
12865,214,1
12865,217,1
12865,226,1
12865,228,1
12865,271,1
12865,295,1
12865,313,1
12865,314,1
12865,325,1
12865,333,1
12865,334,1
12865,335,1
12865,401,1
12865,404,1
12865,406,1
12865,410,1
12865,413,1
12865,416,1
12865,423,1
12865,472,1
12865,473,1
12865,475,1
12865,476,1
12865,480,1
12865,485,1
12865,487,1
12865,551,1
12865,557,1
12865,558,1
12865,559,1
12865,570,1
12867,14,1
12867,60,1
12867,61,1
12867,66,1
12867,80,1
12867,85,1
12867,95,1
12867,109,1
12867,179,1
12867,192,1
12867,226,1
12867,234,1
12867,257,1
12867,348,1
12867,356,1
12867,384,1
12867,398,1
12867,416,1
12867,432,1
12867,450,1
12867,488,1
12867,568,1
12867,583,1
12868,1,1
12868,154,1
12868,172,1
12868,186,1
12868,240,1
12868,287,1
12868,420,1
12868,421,1
12868,432,1
12868,454,1
12868,485,1
12868,499,1
12868,515,1
12868,543,1
12869,61,1
12869,570,1
12869,586,1
12870,323,1
12880,49,1
12884,356,1
12886,63,1
12887,234,1
12888,234,1
12889,234,1
12891,199,1
12893,199,1
12893,339,1
12896,166,1
12896,263,1
12897,47,1
12903,156,1
12903,157,1
12905,340,1
12910,116,1
12910,512,1
12913,341,1
12915,511,1
12916,400,1
12919,503,1
12919,561,1
12920,346,1
12921,109,1
12923,48,1
12923,57,1
12923,65,1
12923,75,1
12923,97,1
12923,105,1
12923,172,1
12923,192,1
12923,233,1
12923,265,1
12923,423,1
12923,433,1
12923,502,1
12923,528,1
12923,532,1
12929,69,1
12929,479,1
12929,558,1
12931,256,1
12931,287,1
12931,312,1
12935,242,1
12935,584,1
12945,61,1
12949,44,1
12952,13,1
12952,30,1
12952,58,1
12952,60,1
12952,67,1
12952,81,1
12952,88,1
12952,92,1
12952,104,1
12952,122,1
12952,158,1
12952,169,1
12952,174,1
12952,200,1
12952,211,1
12952,236,1
12952,245,1
12952,262,1
12952,263,1
12952,305,1
12952,318,1
12952,335,1
12952,351,1
12952,379,1
12952,389,1
12952,399,1
12952,400,1
12952,430,1
12952,483,1
12952,489,1
12952,516,1
12952,528,1
12952,546,1
12952,555,1
12952,568,1
12952,583,1
12953,159,1
12954,162,1
12955,396,1
12958,158,1
12959,162,1
12960,101,1
12969,362,1
12971,186,1
12974,379,1
12979,399,1
12982,37,1
12982,399,1
12982,469,1
12984,317,1
12985,317,1
12987,37,1
12987,298,1
12987,429,1
12987,469,1
12988,421,1
12991,511,1
12992,145,1
12994,568,1
12998,305,1
13000,8,1
13000,88,1
13000,107,1
13000,116,1
13000,122,1
13000,145,1
13000,187,1
13000,200,1
13000,226,1
13000,235,1
13000,237,1
13000,287,1
13000,388,1
13000,392,1
13000,568,1
13001,38,1
13001,116,1
13001,158,1
13001,182,1
13001,265,1
13001,287,1
13001,288,1
13001,334,1
13001,463,1
13001,557,1
13004,125,1
13007,45,1
13008,320,1
13010,61,1
13010,89,1
13010,140,1
13010,211,1
13010,223,1
13010,303,1
13010,399,1
13010,411,1
13012,370,1
13018,500,1
13020,256,1
13024,562,1
13027,477,1
13030,517,1
13033,568,1
13034,264,1
13035,399,1
13035,414,1
13038,572,1
13039,120,1
13039,159,1
13039,244,1
13039,403,1
13039,414,1
13039,511,1
13039,513,1
13041,50,1
13047,510,1
13050,71,1
13052,139,1
13052,169,1
13052,175,1
13052,191,1
13052,310,1
13052,334,1
13052,394,1
13052,458,1
13052,568,1
13055,208,1
13056,502,1
13060,38,1
13061,38,1
13064,95,1
13070,568,1
13072,572,1
13074,145,1
13075,210,1
13075,256,1
13079,72,1
13079,452,1
13081,510,1
13083,503,1
13084,21,1
13088,537,1
13090,140,1
13090,158,1
13092,583,1
13094,367,1
13097,213,1
13097,242,1
13098,243,1
13103,106,1
13105,584,1
13106,54,1
13107,95,1
13107,129,1
13107,148,1
13107,319,1
13107,416,1
13107,471,1
13107,570,1
13110,363,1
13113,227,1
13117,122,1
13119,594,1
13124,244,1
13125,390,1
13125,497,1
13126,503,1
13126,555,1
13128,306,1
13129,306,1
13135,342,1
13136,416,1
13137,189,1
13137,532,1
13138,80,1
13140,511,1
13145,237,1
13146,52,1
13147,356,1
13148,281,1
13150,252,1
13151,6,1
13151,47,1
13151,49,1
13151,77,1
13151,106,1
13151,147,1
13151,202,1
13151,252,1
13156,252,1
13162,430,1
13162,516,1
13164,229,1
13169,358,1
13170,192,1
13174,16,1
13174,379,1
13174,386,1
13174,464,1
13174,500,1
13177,12,1
13177,109,1
13177,150,1
13177,226,1
13177,554,1
13181,484,1
13184,273,1
13185,306,1
13187,423,1
13188,373,1
13193,497,1
13199,450,1
13200,424,1
13205,420,1
13219,44,1
13220,37,1
13221,34,1
13229,507,1
13231,560,1
13233,209,1
13233,467,1
13239,97,1
13239,192,1
13242,135,1
13243,149,1
13246,213,1
13247,51,1
13249,82,1
13256,5,1
13256,9,1
13256,34,1
13256,38,1
13256,44,1
13256,45,1
13256,47,1
13256,52,1
13256,53,1
13256,67,1
13256,69,1
13256,72,1
13256,73,1
13256,75,1
13256,81,1
13256,82,1
13256,84,1
13256,85,1
13256,93,1
13256,94,1
13256,95,1
13256,97,1
13256,98,1
13256,101,1
13256,107,1
13256,109,1
13256,116,1
13256,122,1
13256,125,1
13256,132,1
13256,150,1
13256,157,1
13256,159,1
13256,162,1
13256,167,1
13256,173,1
13256,182,1
13256,189,1
13256,194,1
13256,195,1
13256,198,1
13256,200,1
13256,207,1
13256,210,1
13256,213,1
13256,214,1
13256,215,1
13256,221,1
13256,226,1
13256,234,1
13256,246,1
13256,250,1
13256,252,1
13256,258,1
13256,259,1
13256,260,1
13256,265,1
13256,271,1
13256,278,1
13256,279,1
13256,287,1
13256,292,1
13256,304,1
13256,311,1
13256,317,1
13256,323,1
13256,339,1
13256,341,1
13256,343,1
13256,356,1
13256,359,1
13256,373,1
13256,396,1
13256,400,1
13256,403,1
13256,406,1
13256,414,1
13256,417,1
13256,419,1
13256,421,1
13256,423,1
13256,431,1
13256,440,1
13256,445,1
13256,446,1
13256,451,1
13256,464,1
13256,468,1
13256,474,1
13256,477,1
13256,484,1
13256,488,1
13256,501,1
13256,504,1
13256,505,1
13256,510,1
13256,516,1
13256,517,1
13256,524,1
13256,530,1
13256,531,1
13256,537,1
13256,553,1
13256,555,1
13256,557,1
13256,568,1
13256,593,1
13256,597,1
13258,122,1
13258,166,1
13258,388,1
13259,286,1
13260,221,1
13261,157,1
13267,384,1
13271,421,1
13272,13,1
13274,421,1
13279,440,1
13284,362,1
13286,192,1
13290,1,1
13291,399,1
13292,431,1
13292,555,1
13292,583,1
13296,343,1
13302,79,1
13306,220,1
13308,67,1
13311,421,1
13314,371,1
13315,265,1
13332,208,1
13335,341,1
13337,315,1
13337,354,1
13337,497,1
13340,467,1
13349,355,1
13351,133,1
13356,387,1
13359,570,1
13374,120,1
13375,366,1
13377,379,1
13377,407,1
13379,125,1
13382,93,1
